2025-04-27 23:36:28,text,fake,62.0,"Russia, China can find out if Modi is lying’: Pakistan on Pahalgam attack probe",,
2025-04-27 23:36:55,url,fake,66.0,"Pakistani defence minister Khawaja Asif in a recent interview expressed his desire for Russia, China and other Wester countries to join the investigation into the Pahalgam terror attack in Jammu and Kashmir, to determine “whether India was telling the truth”. Khawaja Asif told the Russian government...",https://www.hindustantimes.com/india-news/russia-china-can-find-out-if-modi-is-lying-pakistan-on-pahalgam-attack-probe-101745756552203.html,
2025-04-27 23:41:46,text,fake,54.67,"Russia, China can find out if Modi is lying’: Pakistan on Pahalgam attack probe",,
2025-04-27 23:44:32,text,real,85.0,"Russia, China can find out if Modi is lying’: Pakistan on Pahalgam attack probe",,
2025-04-27 23:44:52,text,real,85.0,Sourav Kumar marries aadya,,
2025-04-27 23:44:55,text,real,85.0,Sourav Kumar marries aadya,,
2025-04-27 23:47:12,text,real,90.9,"These experts on aging, now seniors themselves, see things differently - The Washington Post",,
2025-04-27 23:47:35,text,unknown,50.0,Sourav Kumar marries aadya,,
2025-04-27 23:48:27,url,real,100.0,"Pakistani defence minister Khawaja Asif in a recent interview expressed his desire for Russia, China and other Wester countries to join the investigation into the Pahalgam terror attack in Jammu and Kashmir, to determine “whether India was telling the truth”. Khawaja Asif told the Russian government...",https://www.hindustantimes.com/india-news/russia-china-can-find-out-if-modi-is-lying-pakistan-on-pahalgam-attack-probe-101745756552203.html,
2025-04-28 09:30:37,image,real,100.0,"Hindustan Times “mo

IPL 2025 MI Vs LSG Live DC Vs RCB Live Predict & Win HT Premium

elhi 32°C a

m Terror Attack Live Festival of Crickit Quiz Photos CenturyofLeadership + 10 mor

Pakistan violates ceasefire for 4th day,
Indian troops give 'effective and swift'
response

By HT News Desk | Reported...",,static/uploads\Screenshot_2025-04-28_092226.png
2025-04-29 00:40:21,text,real,90.9,India signs $7.4 billion deal to buy 26 Rafale fighter jets,,
2025-04-29 00:42:00,image,real,90.9,"World Business V Markets V Sustainability Legal Breakingviews V Technology V _Investigatior

India signs $7.4 billion deal to buy 26
Rafale fighter jets

By Shivam Patel and Surbhi Misra

April 28, 2025 4:32 PM GMT+5:30 - Updated 8 hours ago",,static/uploads\Screenshot_2025-04-29_004140.png
2025-04-29 11:48:52,text,real,90.9,"Pahalgam terror attack: With tech and local help, security forces close in on terrorists",,
2025-04-29 11:49:09,url,real,100.0,The two Pakistani terrorists suspected to be behind the killing of 26 people in Pahalgam are believed to have entered Jammu and Kashmir about a year and a half ago as part of a group of infiltrators from Pakistan. It is suspected that the group entered through the Samba-Kathua region by cutting thro...,https://indianexpress.com/article/india/pahalgam-terror-attack-with-tech-and-local-help-security-forces-close-in-on-terrorists-9971404/?ref=breaking_hp,
2025-04-29 11:49:57,image,real,100.0,"ENGLISH | uM | TET | BeLWOBo | rad | FFE | RT | BUSINESS | PATE E

. The IndianEXPRESS

EPAPER | TODAY'S PAPER
' JOURNALISM OF COURAGE

xpress UPSC World India Explained Opinion Politics Business Sports Delhi Lifestyle. Tech Research Videos
Mumbai News Delhi News Chandigarh News Bangalore News Pune ...",,static/uploads\Screenshot_2025-04-29_114929.png
2025-04-29 12:45:27,url,real,100.0,"Shaji N Karun, one of the doyens of modern-day Malayalam cinema, has passed away at the age of 73. He succumbed to a battle with cancer and breathed his last at his residence Piravi in Vazhuthacaud, Thiruvananthapuram, leaving behind a monumental legacy.

Born in Kandachira of Kollam district in 195...",https://indianexpress.com/article/entertainment/malayalam/legendary-filmmaker-shaji-n-karun-passes-away-9970841/,
2025-04-30 15:27:47,text,real,90.9,"Pahalgam Terror Attack Live Updates: CCS meet at PM Modi’s residence ends, Cabinet briefing at 4 pm",,
2025-04-30 15:28:01,url,real,100.0,"12:47 (IST) 30 Apr 2025

‘No one stood up for us’: 16 shawl sellers leave Mussoorie for Kashmir after 2 are ‘assaulted by locals’

At least 16 shawl sellers from Kashmir have left Mussoorie after two vendors were attacked, allegedly by locals, on April 23, police said, adding that three men have bee...",https://indianexpress.com/article/india/pahalgam-terror-attack-live-updates-9973751/,
2025-04-30 15:32:36,image,real,90.9,") The Financial Express < > : x
5 days ago",,static/uploads\Screenshot_2025-04-30_152926.png
2025-04-30 18:02:58,image,real,90.9,No text could be extracted from the image. Try a clearer image.,,static/uploads\Screenshot_2025-04-30_180223.png
2025-04-30 18:42:07,url,real,100.0,"Prime Minister Narendra Modi will chair a Union Cabinet meeting on Wednesday (April 30, 2025) for the first time since the April 22 terror attack in Pahalgam that left 26 people dead. Besides this, Mr. Modi also chaired meetings with the Cabinet Committee on Security, defence chiefs and the Cabinet ...",https://www.thehindu.com/news/national/pahalgam-terror-attack-jammu-and-kashmir-loc-tensions-april-30-2025/article69507675.ece,
